Solution,bs1b-2017,bs1b-br1r-pl1p-2018,bs1b-br1r-pl1p-2019,bs1b-br1r-pl1p-2020,bs1b-br1r-pl1p-2021,bs1b-br1r-pl1p-2022,bs1b-br1r-pl1p-2023,bs1b-br1r-pl1p-2024,bs1b-br1r-pl1p-2025,bs1b-br1r-pl1p-2026,bs1b-br1r-pl1p-2027,bs1b-br1r-pl1p-2028,bs1b-br1r-pl1p-2029,bs1b-br1r-pl1p-2030,bs1b-br1r-pl1p-2031,bs1b-br1r-pl1p-2032,bs1b-br1r-pl1p-2033,bs1b-br1r-pl1p-2034,bs1b-br1r-pl1p-2035,bs1b-br1r-pl1p-2036,bs1b-br1r-pl1p-2037,bs1b-br1r-pl1p-2038,bs1b-br1r-pl1p-2039,bs1b-br1r-pl1p-2040,bs1b-br1r-pl1p-2041,bs1b-br1r-pl1p-2042,bs1b-br1r-pl1p-2043,bs1b-br1r-pl1p-2044,bs1b-br1r-pl1p-2045,bs1b-br1r-pl1p-2046,bs1b-br1r-pl1p-2047,bs1b-br1r-pl1p-2048,bs1b-br1r-pl1p-2049,bs1b-br1r-pl1p-2050,bs1b-br1r-pl1p-2051,bs1b-br1r-pl1p-2052,bs1b-br1r-pl1p-2053,bs1b-br1r-pl1p-2054,bs1b-br1r-pl1p-2055,bs1b-br1r-pl1p-2056,bs1b-br1r-pl1p-2057,bs1b-br1r-pl1p-2058,bs1b-br1r-pl1p-2059,bs1b-br1r-pl1p-2060
x1lab_o(Commun:NT),0.616796000,1.063460000,0.574696000,0.702682000,0.848567000,0.983955000,1.055650000,1.104410000,1.241070000,1.193640000,1.217960000,1.183950000,1.148930000,1.122070000,1.095710000,1.075360000,1.055140000,1.042920000,1.023660000,1.011290000,0.994169000,0.986028000,0.975085000,0.963808000,0.955542000,0.945819000,0.938041000,0.929949000,0.924062000,0.909744000,0.894306000,0.876631000,0.863531000,0.852478000,0.842556000,0.833159000,0.823912000,0.814706000,0.805393000,0.797613000,0.788643000,0.780006000,0.772550000,0.763547000
x1lab_o(Banking:NT),-0.877240000,3.871540000,2.546510000,2.322810000,1.969440000,1.853750000,1.708830000,1.631540000,1.677690000,1.754990000,1.678190000,1.576270000,1.513370000,1.474280000,1.439300000,1.405250000,1.368680000,1.340160000,1.320010000,1.303110000,1.285490000,1.265410000,1.253900000,1.241320000,1.229920000,1.221890000,1.212200000,1.202750000,1.195450000,1.159320000,1.133490000,1.109120000,1.089510000,1.072550000,1.057450000,1.043670000,1.030370000,1.017890000,1.005410000,0.994563000,0.980752000,0.970240000,0.960526000,0.949624000
x1lab_o(Finance:NT),-0.530865000,2.239050000,1.430170000,1.459590000,1.364840000,1.398850000,1.368130000,1.363950000,1.475060000,1.343420000,1.353240000,1.315400000,1.288910000,1.268070000,1.242080000,1.218300000,1.187440000,1.172450000,1.151010000,1.139380000,1.116580000,1.103110000,1.090910000,1.076110000,1.065930000,1.054320000,1.043220000,1.032330000,1.023300000,1.000460000,0.989287000,0.974669000,0.961878000,0.949862000,0.938452000,0.927513000,0.916639000,0.906039000,0.895259000,0.884786000,0.874057000,0.864386000,0.855316000,0.845110000
x1lab_o(Insurance:NT),-0.523831000,2.079240000,1.319750000,1.378840000,1.314050000,1.364100000,1.345690000,1.348180000,1.397440000,1.328180000,1.339530000,1.304560000,1.279030000,1.258210000,1.232290000,1.208700000,1.178320000,1.163430000,1.141720000,1.129650000,1.106680000,1.093090000,1.080420000,1.065220000,1.054590000,1.042480000,1.030960000,1.019600000,1.010120000,0.992465000,0.981401000,0.966821000,0.954003000,0.941896000,0.930406000,0.919349000,0.908416000,0.897668000,0.886844000,0.876226000,0.865536000,0.855738000,0.846537000,0.836275000
x1lab_o(DwellingLow:NT),2.471510000,3.772940000,2.966900000,2.726810000,2.541220000,2.440470000,2.350500000,2.295720000,3.573830000,2.114490000,2.168700000,2.146430000,2.133860000,2.118570000,2.091130000,2.065270000,2.030290000,2.015060000,1.988800000,1.974490000,1.942580000,1.925800000,1.907570000,1.886840000,1.871880000,1.852770000,1.835260000,1.819700000,1.803910000,1.692490000,1.686190000,1.673050000,1.657900000,1.642710000,1.626780000,1.611610000,1.595400000,1.581110000,1.565170000,1.550740000,1.536280000,1.522720000,1.509260000,1.494920000
x1lab_o(DwellingHigh:NT),2.516720000,3.817930000,3.016230000,2.778600000,2.595930000,2.497890000,2.410500000,2.358340000,3.635270000,2.185280000,2.242250000,2.222090000,2.211850000,2.198860000,2.173360000,2.149450000,2.115880000,2.102790000,2.078070000,2.065790000,2.035030000,2.019950000,2.003320000,1.983910000,1.970570000,1.952780000,1.936590000,1.922350000,1.907840000,1.795380000,1.790270000,1.778020000,1.763630000,1.749170000,1.733920000,1.719410000,1.703780000,1.690100000,1.674680000,1.660660000,1.646720000,1.633630000,1.620610000,1.606630000
x1lab_o(Rental:NT),-0.230221000,2.208630000,1.785680000,1.780110000,1.645020000,1.608000000,1.536500000,1.495900000,0.903651000,1.477460000,1.440060000,1.383310000,1.341410000,1.310060000,1.279400000,1.251750000,1.220730000,1.200500000,1.177230000,1.160320000,1.138850000,1.122100000,1.107280000,1.090940000,1.077480000,1.064400000,1.051560000,1.038200000,1.027350000,1.055970000,1.039400000,1.022240000,1.008370000,0.995494000,0.983791000,0.972284000,0.961548000,0.950105000,0.939485000,0.928799000,0.917842000,0.907431000,0.897765000,0.887389000
x1lab_o(RealEstate:NT),-0.230223000,2.208640000,1.785710000,1.780140000,1.645050000,1.608030000,1.536520000,1.495920000,0.903671000,1.477470000,1.440070000,1.383310000,1.341410000,1.310070000,1.279400000,1.251760000,1.220730000,1.200500000,1.177230000,1.160320000,1.138850000,1.122100000,1.107270000,1.090940000,1.077480000,1.064400000,1.051560000,1.038200000,1.027340000,1.055960000,1.039390000,1.022240000,1.008360000,0.995487000,0.983783000,0.972275000,0.961541000,0.950098000,0.939478000,0.928791000,0.917833000,0.907423000,0.897758000,0.887382000
x1lab_o(OthBusServ:NT),-0.249407000,2.303200000,1.831610000,1.826440000,1.679640000,1.640600000,1.563920000,1.520930000,1.030350000,1.502720000,1.464460000,1.404990000,1.362030000,1.330310000,1.299010000,1.270870000,1.238840000,1.218540000,1.195110000,1.178700000,1.156960000,1.140380000,1.125930000,1.109880000,1.096910000,1.084270000,1.071860000,1.058970000,1.048620000,1.070260000,1.053130000,1.035560000,1.021460000,1.008490000,0.996708000,0.985194000,0.974387000,0.962988000,0.952294000,0.941654000,0.930523000,0.920147000,0.910548000,0.900121000
x1lab_o(PubAdminReg:NT),1.735500000,2.332070000,1.937030000,1.899660000,1.802110000,1.748030000,1.684250000,1.639040000,2.368180000,1.488480000,1.512580000,1.494150000,1.475170000,1.452910000,1.424510000,1.399730000,1.371950000,1.357140000,1.332790000,1.317440000,1.291130000,1.277840000,1.261350000,1.244050000,1.231200000,1.215060000,1.201240000,1.188620000,1.176710000,1.110680000,1.104340000,1.093180000,1.081440000,1.069780000,1.057820000,1.046320000,1.034230000,1.023200000,1.011190000,1.000490000,0.989865000,0.979297000,0.969133000,0.957986000
x1lab_o(Defence:NT),2.717920000,1.580800000,2.002010000,1.909690000,1.940560000,1.835740000,1.778170000,1.700150000,2.046230000,1.553630000,1.513250000,1.483150000,1.436310000,1.390530000,1.342920000,1.304430000,1.268250000,1.243000000,1.208420000,1.182600000,1.150840000,1.132430000,1.110180000,1.088430000,1.071510000,1.051970000,1.035920000,1.021090000,1.007560000,0.979682000,0.967512000,0.953651000,0.940139000,0.927627000,0.915514000,0.903852000,0.892244000,0.881031000,0.869631000,0.858651000,0.849006000,0.838348000,0.828588000,0.818314000
x1lab_o(Education:NT),-0.841882000,2.105230000,1.662820000,1.671180000,1.474140000,1.431130000,1.344240000,1.298220000,1.567340000,1.487990000,1.387770000,1.305560000,1.252020000,1.218670000,1.189380000,1.162700000,1.134420000,1.113520000,1.096230000,1.084250000,1.069450000,1.056780000,1.047900000,1.038790000,1.031650000,1.025500000,1.019280000,1.013210000,1.008970000,0.962209000,0.940310000,0.921323000,0.906643000,0.894102000,0.882728000,0.872353000,0.862003000,0.852562000,0.842671000,0.834491000,0.824213000,0.816023000,0.808763000,0.800070000
x1lab_o(HealthSrv:NT),0.844212000,2.349270000,1.756020000,1.745610000,1.595520000,1.558490000,1.490870000,1.456040000,2.253630000,1.394220000,1.406810000,1.379780000,1.361770000,1.344460000,1.321460000,1.300980000,1.275810000,1.264310000,1.244910000,1.234960000,1.213020000,1.203030000,1.191220000,1.178090000,1.169430000,1.157730000,1.147690000,1.138690000,1.130470000,1.054120000,1.046880000,1.035620000,1.024590000,1.013930000,1.003080000,0.992856000,0.981914000,0.972285000,0.961438000,0.952096000,0.942277000,0.933221000,0.924597000,0.914651000
x1lab_o(ResidCare:NT),1.062360000,2.536600000,1.805170000,1.819630000,1.668400000,1.643320000,1.575880000,1.542650000,2.661330000,1.457450000,1.483240000,1.456060000,1.439800000,1.422800000,1.398160000,1.376760000,1.348730000,1.338450000,1.317520000,1.309100000,1.284500000,1.275460000,1.263840000,1.250390000,1.242790000,1.231020000,1.221300000,1.212950000,1.205270000,1.106160000,1.100570000,1.090030000,1.079470000,1.069260000,1.058620000,1.048720000,1.037780000,1.028550000,1.017640000,1.008320000,0.998576000,0.989772000,0.981380000,0.971366000
x1lab_o(Culture:NT),0.683345000,2.399210000,1.797170000,1.796270000,1.651050000,1.635030000,1.577620000,1.556900000,2.215760000,1.581270000,1.571090000,1.535890000,1.509260000,1.488360000,1.461970000,1.440060000,1.412620000,1.401060000,1.379680000,1.369370000,1.345780000,1.335570000,1.323200000,1.309010000,1.300080000,1.287790000,1.277360000,1.267720000,1.259320000,1.191810000,1.178780000,1.163430000,1.149870000,1.137490000,1.125470000,1.114220000,1.102460000,1.091830000,1.080170000,1.069820000,1.059140000,1.049110000,1.039820000,1.029020000
x1lab_o(Gambling:NT),0.340129000,2.004860000,1.467130000,1.502690000,1.390460000,1.387160000,1.341360000,1.326570000,1.463240000,1.291600000,1.295600000,1.270550000,1.249470000,1.230670000,1.206460000,1.186010000,1.160690000,1.150140000,1.129450000,1.118720000,1.096810000,1.087080000,1.075280000,1.061610000,1.052730000,1.041190000,1.031310000,1.021610000,1.013830000,0.993728000,0.983874000,0.971119000,0.960139000,0.949827000,0.939961000,0.930442000,0.920900000,0.911531000,0.901937000,0.892980000,0.884098000,0.875423000,0.867512000,0.858316000
x1lab_o(Repairs:NT),0.352899000,2.246040000,1.783660000,1.866170000,1.781420000,1.785000000,1.740400000,1.716600000,1.594700000,1.671320000,1.660370000,1.616500000,1.581770000,1.553770000,1.526840000,1.501140000,1.475790000,1.454710000,1.433940000,1.415780000,1.396930000,1.380450000,1.365250000,1.350310000,1.336420000,1.323460000,1.311100000,1.298780000,1.288360000,1.271840000,1.257890000,1.242070000,1.228460000,1.215620000,1.203430000,1.191600000,1.179910000,1.168310000,1.156650000,1.146390000,1.134260000,1.123230000,1.112820000,1.101370000
x1lab_o(OtherSrv:NT),1.697870000,2.489910000,2.019960000,2.010660000,1.909690000,1.866250000,1.801820000,1.759910000,2.786550000,1.674330000,1.679560000,1.648790000,1.623340000,1.601210000,1.570460000,1.545300000,1.512360000,1.500170000,1.474710000,1.463900000,1.435150000,1.424130000,1.410170000,1.393810000,1.384480000,1.370520000,1.358960000,1.348670000,1.339420000,1.252590000,1.242180000,1.228470000,1.215660000,1.203760000,1.191810000,1.180600000,1.168580000,1.157920000,1.145870000,1.134820000,1.123980000,1.113740000,1.104220000,1.093060000
x1lab_o(PrivTranServ:NT),-0.918980000,1.995220000,1.477270000,1.554870000,1.451870000,1.457920000,1.421250000,1.415350000,2.567270000,1.197140000,1.304390000,1.331460000,1.355580000,1.369760000,1.368310000,1.366680000,1.354510000,1.361130000,1.353830000,1.359180000,1.345440000,1.348400000,1.348100000,1.344910000,1.347750000,1.345490000,1.345050000,1.345870000,1.346760000,1.259560000,1.272360000,1.276810000,1.278630000,1.279460000,1.278860000,1.278400000,1.276460000,1.275930000,1.273450000,1.271980000,1.270550000,1.269600000,1.268730000,1.266430000
x1lab_o(SheepCattle:ACT),-0.900000000,-1.250000000,-1.234570000,-1.219510000,-1.204820000,-1.190480000,-1.176470000,-1.162790000,-1.149430000,-1.136360000,-1.123600000,-1.111110000,-1.098900000,-1.086960000,-1.075270000,-1.063830000,-1.052630000,-1.041670000,-1.030930000,-1.020410000,-1.010100000,-1.000000000,-0.990099000,-0.980392000,-0.970874000,-0.961538000,-0.952381000,-0.943396000,-0.934579000,-0.925926000,-0.917431000,-0.909091000,-0.900901000,-0.892857000,-0.884956000,-0.877193000,-0.869565000,-0.862069000,-0.854701000,-0.847458000,-0.840336000,-0.833333000,-0.826446000,-0.819672000
x1lab_o(DairyCattle:ACT),-0.900000000,-1.250000000,-1.234570000,-1.219510000,-1.204820000,-1.190480000,-1.176470000,-1.162790000,-1.149430000,-1.136360000,-1.123600000,-1.111110000,-1.098900000,-1.086960000,-1.075270000,-1.063830000,-1.052630000,-1.041670000,-1.030930000,-1.020410000,-1.010100000,-1.000000000,-0.990099000,-0.980392000,-0.970874000,-0.961538000,-0.952381000,-0.943396000,-0.934579000,-0.925926000,-0.917431000,-0.909091000,-0.900901000,-0.892857000,-0.884956000,-0.877193000,-0.869565000,-0.862069000,-0.854701000,-0.847458000,-0.840336000,-0.833333000,-0.826446000,-0.819672000
x1lab_o(OtherAnimals:ACT),0.016525500,1.531630000,1.532810000,1.758910000,1.572810000,1.555030000,1.423570000,1.350740000,-0.907131000,1.341430000,1.180500000,1.094780000,1.015140000,0.956417000,0.906324000,0.861786000,0.824087000,0.789425000,0.758092000,0.726038000,0.704659000,0.680844000,0.660810000,0.641077000,0.621761000,0.606789000,0.592269000,0.575518000,0.564752000,0.780927000,0.757613000,0.738764000,0.726327000,0.714901000,0.706513000,0.697356000,0.691607000,0.681588000,0.676229000,0.669226000,0.663876000,0.656433000,0.650478000,0.644984000
x1lab_o(Crops:ACT),-4.103350000,2.977250000,2.646830000,2.671230000,2.313040000,2.222680000,2.065650000,1.972850000,-1.426580000,2.279470000,1.961060000,1.770160000,1.645880000,1.566380000,1.513170000,1.453970000,1.407830000,1.342190000,1.310330000,1.259970000,1.244930000,1.196800000,1.167600000,1.141490000,1.106020000,1.086690000,1.061890000,1.032630000,1.011290000,1.283150000,1.228250000,1.190790000,1.167220000,1.146800000,1.131750000,1.116250000,1.105650000,1.089540000,1.079840000,1.070070000,1.055090000,1.042710000,1.032160000,1.021930000
x1lab_o(OtherAg:ACT),-0.365214000,1.643370000,1.595690000,1.567150000,1.406350000,1.327690000,1.221230000,1.149840000,-0.107920000,1.281980000,1.138820000,1.046800000,0.973445000,0.922480000,0.881333000,0.844854000,0.819199000,0.792496000,0.773377000,0.750501000,0.740479000,0.726336000,0.715691000,0.707427000,0.697387000,0.691845000,0.687016000,0.681351000,0.680088000,0.773791000,0.746600000,0.726450000,0.713639000,0.703637000,0.696551000,0.689916000,0.685304000,0.678989000,0.674980000,0.673493000,0.669138000,0.664580000,0.661494000,0.657814000
x1lab_o(FishHuntTrap:ACT),1.945860000,2.086390000,1.611590000,1.810370000,1.571330000,1.615140000,1.498290000,1.482020000,1.644540000,1.326630000,1.337420000,1.332890000,1.304770000,1.277770000,1.241510000,1.212840000,1.187130000,1.172270000,1.145690000,1.124940000,1.098450000,1.086010000,1.067570000,1.049430000,1.034890000,1.016900000,1.002610000,0.989534000,0.977795000,0.958423000,0.950647000,0.938878000,0.926948000,0.915416000,0.904129000,0.893124000,0.882148000,0.871410000,0.860559000,0.851673000,0.843198000,0.832860000,0.823189000,0.813034000
x1lab_o(ForestryLogs:ACT),0.858956000,2.514350000,1.993550000,1.825030000,1.544090000,1.426410000,1.305080000,1.240600000,10.933100000,1.575880000,1.542600000,1.534530000,1.528250000,1.522480000,1.519600000,1.531200000,1.585570000,1.603750000,1.641930000,1.671240000,1.712370000,1.769040000,1.807920000,1.874600000,1.934550000,1.989500000,2.060250000,2.150990000,2.228210000,0.874889000,0.864501000,0.868586000,0.867379000,0.875539000,0.874569000,0.881585000,0.869776000,0.883762000,0.870004000,0.891726000,0.878155000,0.879468000,0.881482000,0.873057000
x1lab_o(AgSrv:ACT),2.029030000,2.136550000,2.165150000,2.038120000,1.908950000,1.802970000,1.703980000,1.631800000,1.372280000,1.520370000,1.484880000,1.452240000,1.408260000,1.371020000,1.333500000,1.302720000,1.273850000,1.251790000,1.225670000,1.205470000,1.183500000,1.169400000,1.154180000,1.140320000,1.129690000,1.118800000,1.110820000,1.104390000,1.099800000,1.041630000,1.025270000,1.008710000,0.993670000,0.980288000,0.967353000,0.955196000,0.942595000,0.931181000,0.918758000,0.908613000,0.896864000,0.885824000,0.875911000,0.864905000
x1lab_o(Coal:ACT),-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000
x1lab_o(Oil:ACT),-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000
x1lab_o(GAS:ACT),-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000
x1lab_o(LNG:ACT),-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000
x1lab_o(IronOre:ACT),-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000
x1lab_o(NonFeOres:ACT),-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000
x1lab_o(NonMetMins:ACT),-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000,-0.900000000
x1lab_o(MiningSrv:ACT),3.053540000,2.018800000,1.898730000,1.972860000,1.885400000,1.894310000,1.829470000,1.808790000,2.184740000,1.604330000,1.630290000,1.633580000,1.612460000,1.587150000,1.551990000,1.522500000,1.491430000,1.472140000,1.440690000,1.416740000,1.383730000,1.364410000,1.340280000,1.315480000,1.295170000,1.271160000,1.250210000,1.230650000,1.211640000,1.176580000,1.168010000,1.154670000,1.139720000,1.124760000,1.109660000,1.094840000,1.079930000,1.065530000,1.050900000,1.036830000,1.024550000,1.010850000,0.997577000,0.984231000
x1lab_o(MeatProds:ACT),1.028560000,1.943050000,1.545250000,1.658180000,1.514270000,1.573860000,1.520360000,1.521540000,-1.086090000,1.489430000,1.369520000,1.294220000,1.226820000,1.175420000,1.128230000,1.085920000,1.044600000,1.012800000,0.975397000,0.939743000,0.907155000,0.875919000,0.846479000,0.813753000,0.783301000,0.754796000,0.726115000,0.694392000,0.668599000,0.939349000,0.908487000,0.882071000,0.863382000,0.846228000,0.833068000,0.819105000,0.809584000,0.794577000,0.785553000,0.771898000,0.763483000,0.751165000,0.739819000,0.729662000
